Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,8948.848633,913,33147.580967,0.00504639,0.00192453
svt,14,1.2,5100000,173.896729,812,26422.482128,0.0400651,0.001122525
svt,14,1.2,10100000,87.175125,812,26385.516529,0.0787813,0.001122959
svt,14,1.2,15200000,57.485718,812,26403.999329,0.1171982,0.001122463
svt,14,1.2,20200000,42.945889,811,26382.876129,0.1563306,0.001122446
svt,14,1.2,25200000,34.147224,813,26448.886127,0.195132,0.001122935
svt,14,1.2,30200000,28.287664,786,26066.028137,0.240685,0.001111257
svt,14,1.2,35300000,24.075575,781,26018.500942,0.281929,0.001108449
svt,14,1.2,40300000,20.941011,781,26018.500942,0.320902,0.001108449
svt,14,1.2,45300000,18.491440,781,26018.500942,0.360275,0.001108449
svt,14,1.2,50300000,16.539524,781,26018.500942,0.399265,0.001108449
svt,14,1.2,55400000,14.911167,781,26018.500942,0.439057,0.001108449
svt,14,1.2,60400000,13.566950,781,26018.500942,0.478699,0.001108449
svt,14,1.2,65400000,12.443350,781,26018.500942,0.517739,0.001108449
svt,14,1.2,70400000,11.474776,781,26018.500942,0.55708,0.001108449
svt,14,1.2,75500000,10.642908,780,26005.298939,0.592721,0.00110836
svt,14,1.2,80500000,9.913921,780,26005.298939,0.63114,0.00110836
svt,14,1.2,85500000,9.295026,778,25934.008141,0.682414,0.001108424
svt,14,1.2,90500000,8.711707,778,25934.008141,0.721934,0.001108424
svt,14,1.2,95600000,8.201807,778,25934.008141,0.762227,0.001108424
svt,14,1.2,100600000,7.718864,778,25952.490940,0.796626,0.00110842
svt,14,1.2,105600000,7.294511,778,25952.490940,0.836853,0.00110842
svt,14,1.2,110600000,6.929322,778,25931.367741,0.879783,0.001108399
svt,14,1.2,115700000,6.574317,778,25931.367741,0.920787,0.001108399
svt,14,1.2,120700000,6.243612,778,25973.614140,0.953248,0.001108397
svt,14,1.2,125700000,5.945655,778,25973.614140,0.992775,0.001108397
svt,14,1.2,130700000,5.676811,778,25973.614140,1.032403,0.001108397
svt,14,1.2,135800000,5.427169,778,25973.614140,1.072189,0.001108397
svt,14,1.2,140800000,5.192110,778,25973.614140,1.111414,0.001108397
svt,14,1.2,145800000,4.981255,778,25973.614140,1.151139,0.001108397
svt,14,1.2,150800000,4.770566,778,25973.614140,1.190268,0.001108397
