Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,8936.777344,10739,309254.202240,0.01712425,0.01416156
svt,14,1.2,50300000,7.905203,10260,288870.314255,2.864,0.01214682
svt,14,1.2,100600000,0.870459,10218,297327.515331,5.293,0.0126887
svt,14,1.2,150800000,0.514297,10807,318001.846859,8.9099,0.014187886
svt,14,1.2,201100000,0.414002,13606,368948.363728,11.7451,0.01705823
svt,14,1.2,251300000,-0.072153,13347,406117.273983,15.4948,0.02094571
svt,14,1.2,301600000,-0.354937,14544,442280.191578,19.5877,0.02381772
svt,14,1.2,351800000,-0.809810,14756,444397.792137,23.9458,0.02338743
svt,14,1.2,402100000,-1.240368,14182,438850.311890,26.6998,0.0230608
svt,14,1.2,452300000,-1.362829,14605,451656.251682,30.5785,0.02408563
svt,14,1.2,502600000,-1.692305,14313,431058.491692,33.5136,0.02227328
svt,14,1.2,552800000,-1.827430,14794,456815.593224,37.8918,0.0246079
svt,14,1.2,603100000,-2.111573,14468,446232.870228,42.2508,0.023709148
svt,14,1.2,653300000,-2.084783,14994,453082.067596,44.499,0.02406155
svt,14,1.2,703500000,-2.171686,14577,455859.768414,47.4091,0.024508951
svt,14,1.2,753800000,-2.360831,14292,439296.539570,52.892,0.02307054
svt,14,1.2,804000000,-2.419038,14825,455466.348850,56.0056,0.02448106
svt,14,1.2,854300000,-2.495748,14262,434583.425720,55.9094,0.02259911
svt,14,1.2,904500000,-2.621577,14556,451167.777691,62.0239,0.02424284
svt,14,1.2,954800000,-2.688401,14044,434894.992832,64.8703,0.02290277
svt,14,0.8,100000,8947.162109,10583,295146.548550,0.002583443,0.005316174
svt,14,0.8,50300000,1.761360,9997,292020.314945,1.038091,0.005173331
svt,14,0.8,100600000,0.585947,13838,386496.465282,2.203739,0.007589981
svt,14,0.8,150800000,-0.803266,15093,465893.291481,3.6353,0.010277013
svt,14,0.8,201100000,-2.506501,15079,456480.265739,4.9215,0.009940637
svt,14,0.8,251300000,-3.451580,15036,461510.227615,6.0884,0.010113949
svt,14,0.8,301600000,-4.112518,15146,459807.169647,7.2579,0.010065362
svt,14,0.8,351800000,-4.563162,15530,490478.055435,8.8388,0.011160694
svt,14,0.8,402100000,-4.955799,15191,486205.888329,9.8315,0.011001814
