Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,3964.529785,4668,134538.938313,0.00652521,0.005631738
svt,14,1.2,50300000,6.778397,4563,129334.709915,1.512164,0.005052999
svt,14,1.2,100600000,3.016714,4556,129168.364716,3.0903,0.00505753
svt,14,1.2,150800000,1.658997,4560,129176.285915,4.6302,0.005058613
svt,14,1.2,201100000,0.433896,4561,129163.083916,6.1263,0.005044261
svt,14,1.2,251300000,0.335444,4606,132896.609444,7.7159,0.005368056
svt,14,1.2,301600000,0.263523,4714,135407.629780,9.2258,0.005440017
svt,14,1.2,351800000,0.156556,4853,138908.800125,10.6953,0.005664318
svt,14,1.2,402100000,0.196368,5148,149092.822735,12.3459,0.006377071
svt,14,1.2,452300000,-0.106581,5190,152958.368271,14.207,0.006684869
svt,14,1.2,502600000,-0.051669,5308,158405.513390,15.7519,0.007101
svt,14,1.2,552800000,-0.200616,5428,162252.576115,17.6333,0.007304672
svt,14,1.2,603100000,-0.357541,5569,169936.139965,19.5647,0.007933965
svt,14,1.2,653300000,-0.628323,5649,171554.705009,21.7371,0.007851696
svt,14,1.2,703500000,-0.698585,5511,168029.771061,23.2432,0.007586611
svt,14,1.2,753800000,-0.726086,5526,173405.625343,25.1491,0.007982746
svt,14,1.2,804000000,-0.841899,5559,171927.001392,26.2619,0.007814787
svt,14,1.2,854300000,-0.887139,5498,173997.074932,28.2758,0.007943568
svt,14,1.2,904500000,-0.961071,5513,176687.642525,30.4479,0.008185946
svt,14,1.2,954800000,-0.939020,5471,173432.029346,32.0198,0.007916097
svt,14,0.8,100000,3950.790771,4543,132043.762512,0.001396879,0.002304785
svt,14,0.8,50300000,4.428476,4489,127644.856136,0.602109,0.002048966
svt,14,0.8,100600000,0.644103,4493,127687.102543,1.202765,0.002056452
svt,14,0.8,150800000,0.331736,4734,135267.690804,1.826812,0.002285771
svt,14,0.8,201100000,0.133913,5135,147022.751339,2.468269,0.002582997
svt,14,0.8,251300000,-0.290491,5584,165109.491024,3.178883,0.003150882
svt,14,0.8,301600000,-0.810766,5606,174052.525757,3.8983,0.003418289
svt,14,0.8,351800000,-1.215256,5711,179784.833832,4.6121,0.003402894
svt,14,0.8,402100000,-1.696361,5677,182551.973022,5.2888,0.003496394
svt,14,0.8,452300000,-1.947198,5585,180635.042664,6.0348,0.003461756
svt,14,0.8,502600000,-2.452159,5527,179159.059132,6.6845,0.003411768
svt,14,0.8,552800000,-2.553361,5700,183180.388195,7.3774,0.003517523
svt,14,0.8,603100000,-2.411413,5746,183983.069775,8.0752,0.003559556
svt,14,0.8,653300000,-2.631940,5640,182182.317081,8.6817,0.003462921
svt,14,0.8,703500000,-2.726155,5753,183734.872200,9.4283,0.003536351
svt,14,0.8,753800000,-2.911348,5701,184952.096664,10.1078,0.003548692
svt,14,0.8,804000000,-2.667481,5883,186686.839291,10.8487,0.003621712
svt,14,0.8,854300000,-2.875633,5740,184170.538158,11.4597,0.003564392
svt,14,0.8,904500000,-3.037045,5648,184191.661476,12.1955,0.003586764
svt,14,0.8,954800000,-3.348295,5701,181881.311420,12.8015,0.003516567
svt,14,0.6,100000,3905.252930,4325,114825.714466,0.000717913,0.037884725
svt,14,0.6,50300000,1.321373,4308,115116.158466,0.345544,0.03591001
svt,14,0.6,100600000,-0.045402,5465,148253.177723,0.740373,0.035489443
svt,14,0.6,150800000,-3.414089,5652,160459.746647,1.123342,0.039545509
svt,14,0.6,201100000,-5.179788,5628,162698.805748,1.5424,0.042321343
svt,14,0.6,251300000,-5.824666,5750,166239.582161,1.9271,0.040852129
svt,14,0.6,301600000,-6.840544,5721,163250.649323,2.3137,0.040982368
svt,14,0.6,351800000,-6.771793,5954,171293.307674,2.7297,0.040365476
svt,14,0.6,402100000,-7.490911,5715,164063.892532,3.0419,0.04177607
