Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,8918.706055,102413,2414711.749180,0.1213529,0.10417416
svt,14,1.2,50300000,16.109240,101841,2388540.104465,47.1382,0.1014249
svt,14,1.2,100600000,7.403558,101831,2388492.577267,94.2794,0.10141042
svt,14,1.2,150800000,4.131473,101926,2389171.160053,141.0078,0.10144539
svt,14,1.2,201100000,2.466958,102154,2395349.696018,188.4196,0.10210254
svt,14,1.2,251300000,1.505395,102248,2399151.872097,236.9873,0.10250416
svt,14,1.2,301600000,0.743683,102395,2406626.844532,284.3676,0.10342003
svt,14,1.2,351800000,0.501544,102631,2414231.196728,335.8657,0.10442937
svt,14,1.2,402100000,0.204348,102666,2415514.431068,386.3065,0.10449227
svt,14,1.2,452300000,0.059466,103147,2439476.060547,435.8696,0.10690393
svt,14,1.2,502600000,0.065880,107648,2626411.096001,518.9806,0.1227849
svt,14,1.2,552800000,-0.065822,120185,2850039.768417,606.2091,0.13257915
svt,14,1.2,603100000,-0.090868,127711,3073494.174606,703.9085,0.14904935
svt,14,1.2,653300000,-0.268195,126371,2977029.803062,738.5105,0.14045247
svt,14,1.2,703500000,-0.345476,133845,3179160.339344,848.237,0.15363038
svt,14,1.2,753800000,-0.363351,140068,3353791.109863,950.0769,0.16453293
svt,14,1.2,804000000,-0.450820,137450,3365554.091816,1026.7856,0.1677322
svt,14,1.2,854300000,-0.669461,141242,3629203.305630,1172.5379,0.1863473
svt,14,1.2,904500000,-0.724856,141594,3633800.241982,1238.6242,0.18548091
svt,14,1.2,954800000,-0.763907,143050,3713315.886356,1352.5295,0.19288901
svt,14,0.8,100000,8949.813477,101983,2387251.612556,0.03944708,0.04273166
svt,14,0.8,50300000,14.454073,101581,2371007.871803,18.8816,0.0419517
svt,14,0.8,100600000,4.632688,101538,2370176.145828,37.9643,0.041949
svt,14,0.8,150800000,1.342592,101839,2377284.102592,56.9749,0.04219325
svt,14,0.8,201100000,0.191327,102370,2397580.857437,77.5083,0.0432894
svt,14,0.8,251300000,0.113505,119195,2916279.504726,111.7856,0.05817541
svt,14,0.8,301600000,-0.233077,136348,3549571.508884,159.3697,0.07596796
svt,14,0.8,351800000,-0.692729,138268,3522053.260422,189.922,0.07253736
svt,14,0.8,402100000,-1.160617,139827,3803654.553936,231.0693,0.07880057
svt,14,0.8,452300000,-1.236408,138402,3737380.514668,254.9566,0.07617918
svt,14,0.8,502600000,-1.509189,139715,3791432.141823,288.1862,0.07771012
svt,14,0.8,552800000,-1.713979,138535,3727088.235790,311.9973,0.07598073
svt,14,0.8,603100000,-1.958279,139317,3776331.694576,343.7147,0.07737209
svt,14,0.8,653300000,-2.068371,138221,3707538.714321,365.3299,0.07538824
svt,14,0.8,703500000,-2.220627,138322,3710894.662872,393.548,0.07532225
svt,14,0.8,753800000,-2.400818,138474,3720743.354431,422.5277,0.07556951
svt,14,0.8,804000000,-2.270850,138084,3660938.295734,441.2994,0.07396837
svt,14,0.8,854300000,-2.538106,137771,3636823.523003,472.0667,0.07304806
svt,14,0.8,904500000,-2.409967,137741,3652161.606323,494.2396,0.07363311
svt,14,0.8,954800000,-2.588906,138361,3666667.963688,523.7529,0.07407015
svt,14,0.6,100000,8799.194336,97866,2035716.686825,0.02233398,4.35905331
svt,14,0.6,50300000,6.721281,97316,2005151.416702,11.0687,4.36094378
svt,14,0.6,100600000,0.478331,112120,2437038.994198,26.0744,4.36715129
svt,14,0.6,150800000,-1.829937,146951,3466752.723812,47.8323,4.34412315
svt,14,0.6,201100000,-3.624112,150056,3411148.539890,61.8926,4.38504291
svt,14,0.6,251300000,-4.408900,151814,3570921.781601,80.6261,4.38906236
svt,14,0.6,301600000,-5.163343,150180,3430328.405090,92.5358,4.38570685
svt,14,0.6,351800000,-5.427487,152568,3657167.805382,115.9963,4.39115019
svt,14,0.6,402100000,-6.171995,151228,3450564.430576,124.5328,4.38585694
svt,14,0.6,452300000,-6.000194,154007,3778816.312344,152.9591,4.39506583
svt,14,0.6,502600000,-6.329589,152546,3607406.828335,161.9108,4.39037251
svt,14,0.6,552800000,-6.588707,151256,3555348.702991,175.2889,4.38927252
svt,14,0.6,603100000,-7.009020,149670,3383125.975849,184.1471,4.38513645
svt,14,0.6,653300000,-7.039686,153000,3613735.867325,216.1491,4.3912462
svt,14,0.6,703500000,-7.229602,149355,3348584.263565,210.4399,4.38443868
svt,14,0.6,753800000,-7.352964,150154,3397906.934532,229.108,4.38537202
svt,14,0.6,804000000,-7.461772,150338,3427030.546211,247.903,4.38557208
svt,14,0.6,854300000,-7.248597,151259,3535997.211575,269.8141,4.38857619
svt,14,0.6,904500000,-7.171648,152908,3628358.401844,291.5017,4.39124068
svt,14,0.6,954800000,-7.483852,150491,3469810.305962,294.1223,4.38725317
svt,14,0.4,100000,8744.492188,97533,2056240.492470,0.0090659,0.1702663
svt,14,0.4,50300000,-39.764000,153392,3777379.912144,7.0027,0.187659
svt,14,0.4,100600000,-51.023479,152658,3685660.338924,13.5149,0.1866383
svt,14,0.4,150800000,-54.001614,152225,3660639.909340,20.0723,0.1862612
svt,14,0.4,201100000,-55.323250,153018,3763002.934959,27.6437,0.1876953
svt,14,0.4,251300000,-53.985958,155339,4004557.283913,36.6261,0.1912247
svt,14,0.4,301600000,-57.653046,152252,3698476.840954,40.9286,0.1868662
svt,14,0.4,351800000,-56.950363,153659,3781063.270329,48.4637,0.1877598
svt,14,0.4,402100000,-58.371498,151724,3654276.545494,53.4783,0.1861331
svt,14,0.4,452300000,-57.504250,153743,3822372.328106,62.7818,0.1867421
svt,14,0.4,502600000,-56.549561,156498,4068499.850170,75.2082,0.1919723
svt,14,0.4,552800000,-57.938698,153265,3763663.034401,74.9123,0.1879144
svt,14,0.4,603100000,-58.672512,152402,3706846.908585,81.2823,0.1869124
svt,14,0.4,653300000,-59.675991,151487,3629998.068226,86.3037,0.1857659
svt,14,0.4,703500000,-57.958778,153631,3779001.117962,96.8312,0.1879113
svt,14,0.4,753800000,-58.235134,152186,3722335.494286,101.7397,0.1871191
svt,14,0.4,804000000,-57.631767,154214,3873812.599342,114.5271,0.1892202
svt,14,0.4,854300000,-59.324394,152668,3745592.137383,115.2333,0.1874733
svt,14,0.4,904500000,-58.846642,152805,3725498.693306,122.9549,0.1869723
svt,14,0.4,954800000,-58.729294,152868,3760666.180618,130.3891,0.1875157
svt,12,1.2,100000,8909.435547,96010,1764177.989850,0.10189988,0.08050545
svt,12,1.2,50300000,16.647655,95598,1742822.434958,42.7787,0.07826331
svt,12,1.2,100600000,7.515520,95567,1742659.484542,85.298,0.07825376
svt,12,1.2,150800000,4.145966,95571,1742926.542164,127.7887,0.07825744
svt,12,1.2,201100000,2.486797,95808,1746590.662986,170.6465,0.07851942
svt,12,1.2,251300000,1.522382,95987,1750019.410910,213.6931,0.07896108
svt,12,1.2,301600000,0.849163,96094,1754486.967595,256.9058,0.07942423
svt,12,1.2,351800000,0.585065,96316,1760228.705914,300.3728,0.0801362
svt,12,1.2,402100000,0.343148,96186,1757202.807547,346.8883,0.07982273
svt,12,1.2,452300000,0.164969,96424,1765710.176156,392.9867,0.08082314
svt,12,1.2,502600000,0.051550,97489,1816505.437451,442.302,0.08551286
svt,12,1.2,552800000,-0.017449,99124,1947556.035593,519.6304,0.09824047
svt,12,1.2,603100000,-0.118320,111183,2085694.971286,580.4822,0.10331093
svt,12,1.2,653300000,-0.187655,125555,2276546.098470,638.8404,0.11314073
svt,12,1.2,703500000,-0.325633,125398,2285286.577703,683.8863,0.11364981
svt,12,1.2,753800000,-0.294855,129282,2404774.486616,768.3834,0.12154938
svt,12,1.2,804000000,-0.444045,132984,2505579.678779,853.7378,0.12911139
svt,12,1.2,854300000,-0.430694,136732,2593344.313028,918.4546,0.13457111
svt,12,1.2,904500000,-0.561199,148293,2854875.179025,1047.5093,0.14935712
