Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,3964.627441,133309,5136924.473,0.0485982,0.2111406
svt,14,1.2,50300000,1.20413,139061,5424627.732,20.546,0.2257627
svt,14,1.2,100600000,-7.3198,143896,5517017.967,41.6463,0.2327638
svt,14,1.2,150800000,-8.433222,147966,5722889.951,61.0442,0.252567
svt,14,1.2,201100000,-13.366869,155348,6071116.461,83.1961,0.2817561
svt,14,1.2,251300000,-13.619659,151858,6059865.716,104.0316,0.2836591
svt,14,1.2,301600000,-7.521255,152419,6094579.055,126.7753,0.2874628
svt,14,1.2,351800000,-12.691695,151589,6103955.115,144.1844,0.287603
svt,14,1.2,402100000,-8.587331,150223,6069730.251,165.7689,0.2832123
svt,14,1.2,452300000,-14.241209,152914,6123715.868,190.6968,0.2843632
svt,14,1.2,502600000,-9.62977,151705,6133722.984,211.0907,0.2885846
svt,14,1.2,552800000,-13.840076,157029,6176743.02,229.2552,0.2858836
svt,14,1.2,603100000,-12.21962,150608,6106365.8,239.7778,0.2907726
svt,14,1.2,653300000,-11.354495,154522,6091096.366,261.3115,0.2909293
svt,14,1.2,703500000,-14.247593,152480,6106202.095,279.4752,0.2927512
svt,14,1.2,753800000,-12.179404,150822,6120296.55,299.5324,0.2921364
svt,14,1.2,804000000,-9.758265,156667,6183766.484,330.7725,0.2878599
svt,14,1.2,854300000,-10.810034,152010,6131462.801,335.8363,0.2925515
svt,14,1.2,904500000,-10.541698,152078,6138533.792,359.8266,0.292833
svt,14,1.2,954800000,-9.99912,151640,6154294.34,379.5261,0.2946899
svt,14,0.8,100000,3949.063477,135944,5203821.757,0.01599495,0.0933529
svt,14,0.8,50300000,-6.264627,141459,5419719.341,7.8591,0.1004137
svt,14,0.8,100600000,-11.964897,148850,6051633.064,15.8066,0.1244031
svt,14,0.8,150800000,-13.313658,148533,6097164.12,23.7024,0.1265188
svt,14,0.8,201100000,-15.754428,149925,6148411.643,31.6924,0.1271626
svt,14,0.8,251300000,-21.854424,153448,6134127.079,39.2285,0.123842
svt,14,0.8,301600000,-23.80452,149138,6119808.19,45.8118,0.1265211
svt,14,0.8,351800000,-19.601288,153878,6239220.277,54.9844,0.12767
svt,14,0.8,402100000,-18.853085,149312,6169305.128,61.2496,0.1279742
svt,14,0.8,452300000,-17.660227,148501,6113484.433,68.5418,0.1270821
svt,14,0.8,502600000,-18.412579,148367,6143780.381,76.351,0.1275325
svt,14,0.8,552800000,-18.444777,153490,6186972.043,86.2627,0.1259792
svt,14,0.8,603100000,-17.31221,149431,6131507.801,91.459,0.1272575
svt,14,0.8,653300000,-20.440342,149094,6152396.007,99.4967,0.1282295
svt,14,0.8,703500000,-19.315496,153678,6192754.519,110.1055,0.1261998
svt,14,0.8,753800000,-18.035,150256,6167855.548,114.6514,0.1286846
svt,14,0.8,804000000,-27.588917,154229,6187605.739,125.8633,0.1260166
svt,14,0.8,854300000,-21.093315,151326,6210358.066,130.9953,0.128917
svt,14,0.8,904500000,-23.220154,152917,6164642.181,141.3097,0.1252231
svt,14,0.8,954800000,-24.792843,149450,6101974.929,145.359,0.1261986
svt,14,0.6,100000,3901.681152,142601,4701963.582,0.0089824,18.3137699
svt,14,0.6,50300000,-25.245247,174741,5761490.085,4.5045,16.4516886
svt,14,0.6,100600000,-31.666862,172506,5667312.3,8.963,17.0828768
svt,14,0.6,150800000,-34.991783,174451,5824392.333,13.2592,16.6478223
svt,14,0.6,201100000,-40.759846,173358,5787812.231,17.5746,17.3416727
svt,14,0.6,251300000,-42.146458,178491,5823964.587,22.5455,17.3047838
svt,14,0.6,301600000,-39.679558,179043,5841161.512,27.1439,20.969765
svt,14,0.6,351800000,-49.905525,179176,5793724.086,31.746,17.2828678
svt,14,0.6,402100000,-41.877907,174426,5786367.933,35.0274,17.4098887
svt,14,0.6,452300000,-41.922413,175874,5815219.583,39.8973,17.3948155
svt,14,0.6,502600000,-41.051517,180537,5842869.851,45.1202,17.3487306
svt,14,0.6,552800000,-44.028709,178656,5818549.127,49.8103,17.3445921
svt,14,0.6,603100000,-39.424549,179384,5819409.897,54.2585,17.3427331
svt,14,0.6,653300000,-44.306999,179529,5820835.713,58.5941,20.9678901
svt,14,0.6,703500000,-45.917618,179041,5831766.969,63.3702,17.3547826
svt,14,0.6,753800000,-46.539936,178851,5802450.608,67.7043,17.3467419
svt,14,0.6,804000000,-40.044624,178275,5784625.268,72.1218,20.9276631
svt,14,0.6,854300000,-39.945618,180443,5873516.973,76.7041,17.3518129
svt,14,0.6,904500000,-41.391518,179168,5812114.472,81.3807,17.0537639
svt,14,0.6,954800000,-41.33606,174628,5805365.61,83.0105,21.0397429
svt,14,0.4,100000,3691.400391,147029,4743797.97,0.0032874,0.626842
svt,14,0.4,50300000,-270.394958,166305,6232579.582,1.6883,0.777035
svt,14,0.4,100600000,-243.577637,166029,6127882.44,3.3753,0.7796067
svt,14,0.4,150800000,-266.682434,165826,6202766.826,5.0568,0.7342639
svt,14,0.4,201100000,-257.140076,165892,6186134.945,6.7231,0.8109306
svt,14,0.4,251300000,-262.30426,166219,6130665.422,8.4339,0.7831293
svt,14,0.4,301600000,-265.322937,166441,6138462.523,10.1812,0.7833507
svt,14,0.4,351800000,-263.644897,162797,6134562.653,11.6565,0.7692499
svt,14,0.4,402100000,-272.174469,161982,6174884.202,13.2285,0.7821087
svt,14,0.4,452300000,-259.84549,166097,6221402.769,15.1265,0.7808774
svt,14,0.4,502600000,-253.970703,166694,6272404.735,16.9439,0.7811288
svt,14,0.4,552800000,-276.002075,165177,6068827.255,18.4288,0.7644226
svt,14,0.4,603100000,-303.652435,166707,6236447.767,20.3697,0.780568
svt,14,0.4,653300000,-264.533081,166923,6224843.209,21.8049,0.7803168
svt,14,0.4,703500000,-262.893341,165906,6224423.386,23.632,0.7845299
svt,14,0.4,753800000,-276.84436,165005,6170915.681,25.1513,0.7836845
svt,14,0.4,804000000,-269.008209,165074,6164483.666,27.0173,0.776259
svt,14,0.4,854300000,-260.218536,167235,6252123.822,28.6628,0.7843431
svt,14,0.4,904500000,-257.339478,166156,6219319.493,30.412,0.7804998
svt,14,0.4,954800000,-259.336548,166056,6243450.108,31.9982,0.784398
svt,12,1.2,100000,3973.635498,141555,3941394.588,0.0385911,0.1826223
svt,12,1.2,50300000,-6.627329,142818,4019592.677,17.994,0.1883437
svt,12,1.2,100600000,-3.543777,145773,4097109.541,35.2955,0.1939329
svt,12,1.2,150800000,-5.127333,153276,4346229.016,53.3348,0.2074171
svt,12,1.2,201100000,-5.676568,158802,4711887.454,72.3033,0.2405775
svt,12,1.2,251300000,-7.548803,160270,4768324.875,90.7446,0.2460071
svt,12,1.2,301600000,-10.097757,160879,4776035.597,109.7965,0.2453128
svt,12,1.2,351800000,-7.320942,163508,4830218.869,127.8144,0.2468455
svt,12,1.2,402100000,-10.48304,164668,4840403.269,144.7611,0.2474891
svt,12,1.2,452300000,-10.093459,158358,4824126.334,160.0938,0.2441829
svt,12,1.2,502600000,-10.334954,147305,4786966.849,182.8849,0.2425811
svt,12,1.2,552800000,-9.322847,150011,4809311.423,199.8672,0.2420273
svt,12,1.2,603100000,-9.028419,156936,4886224.016,216.0893,0.2442355
svt,12,1.2,653300000,-10.974139,156482,4863372.486,232.8065,0.2414083
svt,12,1.2,703500000,-9.50667,154692,4862064.356,254.916,0.2418576
svt,12,1.2,753800000,-8.49107,153900,4854367.213,269.3383,0.2423179
svt,12,1.2,804000000,-11.851591,154594,4866083.8,287.0921,0.2422811
svt,12,1.2,854300000,-8.912897,154600,4862274.834,304.8355,0.2424682
svt,12,1.2,904500000,-8.866233,155352,4872936.769,322.5303,0.2424921
svt,12,1.2,954800000,-8.053154,153650,4861724.877,344.5,0.2423404
svt,12,0.8,100000,3948.816895,138226,4675298.269,0.01418259,0.0788942
svt,12,0.8,50300000,-11.342991,144187,4863300.034,6.9463,0.0848704
svt,12,0.8,100600000,-8.737524,160144,5599618.6,13.9519,0.10915
svt,12,0.8,150800000,-14.171556,154619,5620442.298,20.9547,0.1121104
svt,12,0.8,201100000,-16.912203,152493,5712633.757,27.0971,0.1141695
svt,12,0.8,251300000,-18.663984,156022,5740161.061,33.922,0.1177218
svt,12,0.8,301600000,-15.526657,163750,5762946.955,41.9272,0.1139858
svt,12,0.8,351800000,-22.934582,157836,5793049.779,47.3438,0.1184612
svt,12,0.8,402100000,-21.462234,155518,5721213.549,54.1811,0.1147361
svt,12,0.8,452300000,-22.517307,155216,5718436.604,61.1632,0.1149734
svt,12,0.8,502600000,-23.035604,157485,5786805.613,67.8679,0.1176446
svt,12,0.8,552800000,-24.819813,160220,5799893.699,76.5515,0.1155431
