Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,100000,8940.090820,53867,2559123.142578,0.0920657,0.1139406
svt,14,1.2,50300000,11.812731,53075,2540006.646618,42.0562,0.1125558
svt,14,1.2,100600000,2.934663,53795,2545675.585270,84.1009,0.1127085
svt,14,1.2,150800000,1.433872,54237,2553467.405476,124.4189,0.112978
svt,14,1.2,201100000,0.659543,55200,2572185.200676,168.3845,0.1143514
svt,14,1.2,251300000,0.207034,56196,2613848.071621,209.581,0.1186448
svt,14,1.2,301600000,0.281976,58852,2766362.855137,251.4067,0.1347996
svt,14,1.2,351800000,-0.076674,61098,2943261.732758,298.4527,0.1577632
svt,14,1.2,402100000,-0.500267,59224,2884974.903862,340.9344,0.151921
svt,14,1.2,452300000,-0.750424,59953,2918550.229961,385.0833,0.155777
svt,14,1.2,502600000,-0.924399,60751,2945851.965240,423.3024,0.1589241
svt,14,1.2,552800000,-1.239990,58877,2846657.419594,468.0002,0.1485543
svt,14,1.2,603100000,-1.215092,61476,2912648.934704,512.7177,0.1543565
svt,14,1.2,653300000,-1.337478,65187,3058935.016682,548.7203,0.1676982
svt,14,1.2,703500000,-1.371398,66496,3009012.971924,588.0134,0.1590823
svt,14,1.2,753800000,-1.350761,65332,2919176.002331,627.6755,0.152701
svt,14,1.2,804000000,-1.666377,65728,2958610.375351,661.2741,0.1558168
svt,14,1.2,854300000,-1.645762,70001,3065572.978291,707.6551,0.1668609
svt,14,1.2,904500000,-1.732858,68018,2955513.186501,758.5002,0.1563516
svt,14,1.2,954800000,-1.803885,63608,2954512.476124,804.9686,0.1582436
svt,14,0.8,100000,8943.366211,53175,2465756.025223,0.032281,0.04830646
svt,14,0.8,50300000,6.481830,53448,2461222.458481,16.032,0.04806118
svt,14,0.8,100600000,1.294755,54160,2483243.394203,32.0745,0.04895169
svt,14,0.8,150800000,0.334390,55239,2588051.429939,47.961,0.05398123
svt,14,0.8,201100000,-0.529254,58116,2824258.969677,65.167,0.06574501
svt,14,0.8,251300000,-1.279098,57401,2775892.123642,81.2803,0.0637933
svt,14,0.8,301600000,-1.769519,61824,2969483.607056,98.2657,0.07061625
svt,14,0.8,351800000,-2.270535,63063,2925225.222115,113.0548,0.06759108
svt,14,0.8,402100000,-2.819232,65094,2967310.556705,130.089,0.06912679
svt,14,0.8,452300000,-2.855834,64538,2995256.550125,145.9844,0.07109758
svt,14,0.8,502600000,-3.290479,64092,2934157.694832,161.6038,0.06885656
svt,14,0.8,552800000,-3.569997,63070,2889239.211296,177.9472,0.06687712
svt,14,0.8,603100000,-3.650518,64235,2903470.966919,192.5057,0.0666193
svt,14,0.8,653300000,-3.523269,64163,2941109.868187,209.4728,0.06892075
svt,14,0.8,703500000,-3.769635,62950,2899404.750713,223.2538,0.06677247
svt,14,0.8,753800000,-3.850801,63772,2919545.721413,240.7747,0.06758257
svt,14,0.8,804000000,-3.807694,64695,2964461.565437,257.2698,0.06985941
svt,14,0.8,854300000,-4.157658,64284,2938833.843155,274.9156,0.06861148
svt,14,0.8,904500000,-4.102045,63335,2954348.833809,289.7788,0.06996743
svt,14,0.8,954800000,-4.221541,64190,2923118.182579,305.6815,0.06766722
svt,14,0.6,100000,8775.282227,60258,2315279.633381,0.0185737,0.1095373
svt,14,0.6,50300000,1.101868,62248,2342874.452820,9.2607,0.1114033
svt,14,0.6,100600000,-1.556243,65786,2802977.347645,18.8577,0.1334158
svt,14,0.6,150800000,-5.163861,74738,2876435.914040,27.8284,0.1606419
svt,14,0.6,201100000,-7.004819,79732,3059872.419399,37.5447,0.1474623
svt,14,0.6,251300000,-7.599336,74441,2870265.298748,46.8373,0.1352997
svt,14,0.6,301600000,-8.578207,75849,2904429.433704,56.2467,0.1306897
svt,14,0.6,351800000,-8.966002,74850,2896759.072144,65.5301,0.16889
svt,14,0.6,402100000,-9.587542,77357,2924755.232353,75.0706,0.1203624
svt,14,0.6,452300000,-9.815990,77826,2923551.209797,84.2808,0.1462404
svt,14,0.6,502600000,-10.216057,75558,2857092.342945,93.462,0.149188
svt,14,0.6,552800000,-9.849976,75847,2925943.412548,103.2521,0.1380274
svt,14,0.6,603100000,-10.238938,76245,2946427.635693,112.4598,0.1373609
svt,14,0.6,653300000,-9.997374,73664,2839813.566502,122.0292,0.1297942
svt,14,0.6,703500000,-10.786461,76750,2895127.304455,130.9591,0.1350527
svt,14,0.6,753800000,-10.465973,77161,2932182.677433,140.6205,0.1446109
