,Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
0,svt,14,1.2,100000,8936.777344,10739,309254.20224,0.01712425,0.01416156
1,svt,14,1.2,50300000,7.905203,10260,288870.31425500003,2.864,0.01214682
2,svt,14,1.2,100600000,0.870459,10218,297327.515331,5.292999999999999,0.0126887
3,svt,14,1.2,150800000,0.514297,10807,318001.84685900004,8.9099,0.014187886
4,svt,14,1.2,201100000,0.41400200000000004,13606,368948.363728,11.7451,0.01705823
5,svt,14,1.2,251300000,-0.072153,13347,406117.273983,15.4948,0.02094571
6,svt,14,1.2,301600000,-0.354937,14544,442280.19157799997,19.5877,0.02381772
7,svt,14,1.2,351800000,-0.80981,14756,444397.792137,23.9458,0.02338743
8,svt,14,1.2,402100000,-1.2403680000000001,14182,438850.31188999995,26.6998,0.0230608
9,svt,14,1.2,452300000,-1.362829,14605,451656.25168199994,30.5785,0.02408563
10,svt,14,1.2,502600000,-1.692305,14313,431058.491692,33.5136,0.02227328
11,svt,14,1.2,552800000,-1.8274299999999999,14794,456815.59322399995,37.8918,0.024607900000000002
12,svt,14,1.2,603100000,-2.111573,14468,446232.870228,42.2508,0.023709148
13,svt,14,1.2,653300000,-2.0847830000000003,14994,453082.067596,44.498999999999995,0.02406155
14,svt,14,1.2,703500000,-2.1716860000000002,14577,455859.76841400005,47.4091,0.024508951
15,svt,14,1.2,753800000,-2.360831,14292,439296.53956999996,52.891999999999996,0.02307054
16,svt,14,1.2,804000000,-2.419038,14825,455466.34885,56.0056,0.02448106
17,svt,14,1.2,854300000,-2.495748,14262,434583.42572,55.9094,0.02259911
18,svt,14,1.2,904500000,-2.621577,14556,451167.77769099997,62.0239,0.02424284
19,svt,14,1.2,954800000,-2.688401,14044,434894.99283199996,64.8703,0.02290277
20,svt,14,0.8,100000,8947.162109,10583,295146.54855,0.002583443,0.005316174
21,svt,14,0.8,50300000,1.7613599999999998,9997,292020.314945,1.0380909999999999,0.005173331
22,svt,14,0.8,100600000,0.585947,13838,386496.465282,2.203739,0.007589981
23,svt,14,0.8,150800000,-0.803266,15093,465893.291481,3.6353,0.010277013
24,svt,14,0.8,201100000,-2.5065009999999996,15079,456480.26573900005,4.9215,0.009940636999999999
25,svt,14,0.8,251300000,-3.4515800000000003,15036,461510.227615,6.0884,0.010113949
26,svt,14,0.8,301600000,-4.112518,15146,459807.16964700003,7.2579,0.010065362
27,svt,14,0.8,351800000,-4.563162,15530,490478.05543500005,8.8388,0.011160693999999999
28,svt,14,0.8,402100000,-4.955799,15191,486205.888329,9.8315,0.011001813999999999
29,svt,14,0.8,452300000,-5.199069000000001,15543,480761.38352200005,11.2882,0.010732933
30,svt,14,0.8,502600000,-5.395417,15501,480510.545574,12.4355,0.010724305
31,svt,14,0.8,552800000,-5.691418,14969,468684.194359,13.3646,0.010402320999999999
32,svt,14,0.8,603100000,-5.647003,15332,467744.211937,14.7103,0.010342798
33,svt,14,0.8,653300000,-5.9718860000000005,15572,486974.24464399996,15.8331,0.011064464
34,svt,14,0.8,703500000,-6.206735,14900,470424.21790299995,17.2357,0.010463722
35,svt,14,0.8,753800000,-6.458541,14799,475335.36184300005,18.2411,0.010650485
36,svt,14,0.8,804000000,-6.2433760000000005,15249,462769.698433,19.3668,0.010143369000000001
37,svt,14,0.8,854300000,-6.385006,15141,465069.48683500005,20.956,0.010229937
38,svt,14,0.8,904500000,-6.429965,15312,472539.178284,22.5322,0.010482249
39,svt,14,0.8,954800000,-6.4713199999999995,15226,474339.93095,23.0875,0.010579686999999999
40,svt,14,0.6,100000,8866.163086,10141,260008.106323,0.00130904,0.09013197699999999
41,svt,14,0.6,50300000,1.130201,15182,421352.385826,0.657479,0.096558191
42,svt,14,0.6,100600000,-7.225119,15496,438161.17147799995,1.4533,0.093250036
43,svt,14,0.6,150800000,-10.701672,15755,455181.189709,2.1829,0.09121535800000001
44,svt,14,0.6,201100000,-12.585571,15936,465956.661949,2.8468,0.093078323
45,svt,14,0.6,251300000,-13.264114999999999,15655,451331.48651899997,3.593,0.092888431
46,svt,14,0.6,301600000,-14.019032999999999,15915,458048.664001,4.3129,0.09454359300000001
47,svt,14,0.6,351800000,-14.758448000000001,15774,443077.596134,5.0598,0.09517260000000001
