Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power,Combinational Cell,Sequential Cell,Leaf Cell,Buf/Inv Cell
svt,14,1.2,100000,9463.1826,10701,292997.2593,1.39227865,0.012317,9779,922,10701,1156
svt,14,1.2,50300000,9.1515,10311,288645.8803,3.5069,0.012175,9389,922,10311,911
svt,14,1.2,100600000,0.0042,10174,291101.4522,5.5732,0.012224,9252,922,10174,1001
svt,14,1.2,150800000,0.0001,10425,299183.7164,7.8174,0.012669,9503,922,10425,1146
svt,14,1.2,201100000,0.0005,11005,308826.457,9.9816,0.012899,10083,922,11005,1260
svt,14,1.2,251300000,0,11105,322218.5654,12.1626,0.013896,10183,922,11105,1397
svt,14,1.2,301600000,0,12066,344725.3345,14.5018,0.015394,11144,922,12066,1672
svt,14,1.2,351800000,-0.1272,13684,406486.9295,17.7246,0.019695,12762,922,13684,2530
svt,14,1.2,402100000,-0.4933,13170,404712.5807,20.0081,0.01976,12248,922,13170,2277
svt,14,1.2,452300000,-0.7093,13581,406212.3278,22.5474,0.019771,12659,922,13581,2489
svt,14,1.2,502600000,-0.9237,13692,408601.8898,24.7044,0.019955,12770,922,13692,2522
svt,14,1.2,552800000,-1.0896,13463,405113.9215,27.4095,0.019724,12541,922,13463,2447
svt,14,1.2,603100000,-1.3191,13084,398402.0249,29.2971,0.0193,12162,922,13084,2276
svt,14,1.2,653300000,-1.2828,14079,419963.5308,31.8928,0.020715,13157,922,14079,2630
svt,14,1.2,703500000,-1.5289,13396,412792.2045,34.1449,0.0203,12474,922,13396,2382
svt,14,1.2,753800000,-1.6255,13251,400656.9264,36.3773,0.019447,12329,922,13251,2339
svt,14,1.2,804000000,-1.6577,13575,406426.2002,39.3847,0.019875,12653,922,13575,2461
svt,14,1.2,854300000,-1.7252,13542,408121.337,41.2525,0.019924,12620,922,13542,2486
svt,14,1.2,904500000,-1.8842,13068,398040.29,43.6283,0.019382,12146,922,13068,2245
svt,14,1.2,954800000,-1.9969,12705,389242.4775,45.7872,0.018784,11783,922,12705,2059
svt,14,0.8,100000,9436.4961,10782,294219.768,0.04362174,0.0051962,9860,922,10782,1173
svt,14,0.8,50300000,0.6752,10016,287840.5618,0.976403,0.0050203,9094,922,10016,1111
svt,14,0.8,100600000,0.0012,11009,309586.8957,1.9538,0.0053232,10087,922,11009,1262
svt,14,0.8,150800000,0.0002,13608,392820.2229,3.055,0.0075597,12686,922,13608,2336
svt,14,0.8,201100000,-1.428,14069,397971.6431,4.154,0.0076542,13147,922,14069,2526
svt,14,0.8,251300000,-2.2144,14087,414373.8076,5.1868,0.0081991,13165,922,14087,2598
svt,14,0.8,301600000,-2.91,14187,401042.4282,6.1983,0.0077133,13265,922,14187,2570
svt,14,0.8,351800000,-3.5926,13641,411567.0625,7.3618,0.0082481,12719,922,13641,2474
svt,14,0.8,402100000,-3.7903,14023,441382.4586,8.3593,0.0092249,13101,922,14023,2676
svt,14,0.8,452300000,-4.0404,14015,406872.4313,9.2767,0.0079382,13093,922,14015,2585
svt,14,0.8,502600000,-4.3219,13906,394985.3508,10.2533,0.0075294,12984,922,13906,2482
svt,14,0.8,552800000,-4.5048,13919,415680.8056,11.3102,0.0083143,12997,922,13919,2551
svt,14,0.8,603100000,-4.6373,13961,392751.5725,12.317,0.007507,13039,922,13961,2533
svt,14,0.8,653300000,-4.7687,13897,414793.6312,13.4109,0.0083026,12975,922,13897,2611
svt,14,0.8,703500000,-4.917,13618,402317.7415,14.3742,0.0079105,12696,922,13618,2456
svt,14,0.8,753800000,-5.0533,13837,433659.2888,15.5796,0.0089698,12915,922,13837,2614
svt,14,0.8,804000000,-4.9526,13996,396794.0248,16.4731,0.0076006,13074,922,13996,2480
svt,14,0.8,854300000,-5.2396,13680,394591.9312,17.4774,0.007581,12758,922,13680,2447
svt,14,0.8,904500000,-5.085,14095,412554.572,18.5891,0.0081399,13173,922,14095,2659
svt,14,0.8,954800000,-5.2789,13686,400649.0087,19.5481,0.0078326,12764,922,13686,2513
svt,14,0.6,100000,9362.1104,9913,284827.8655,0.005723368,0.0039679,8991,922,9913,1354
svt,14,0.6,50300000,0.0011,11107,288738.2978,0.620933,0.054615,10185,922,11107,1722
svt,14,0.6,100600000,-5.9618,13472,340223.4563,1.2175,0.085006,12550,922,13472,2650
svt,14,0.6,150800000,-9.2324,13527,344305.5146,1.7727,0.090706,12605,922,13527,2660
svt,14,0.6,201100000,-11.1652,13224,346412.5539,2.3233,0.091267,12302,922,13224,2559
svt,14,0.6,251300000,-11.5112,13251,342092.8594,2.9413,0.090554,12329,922,13251,2593
svt,14,0.6,301600000,-12.6486,13097,341300.7395,3.4814,0.091152,12175,922,13097,2513
svt,14,0.6,351800000,-13.0203,13475,337759.9631,4.0903,0.090657,12553,922,13475,2630
svt,14,0.6,402100000,-13.1934,13264,336841.1037,4.6402,0.088991,12342,922,13264,2580
svt,14,0.6,452300000,-13.5801,13206,346518.1695,5.2481,0.090721,12284,922,13206,2591
svt,14,0.6,502600000,-14.0173,13101,335946.0084,5.83,0.090826,12179,922,13101,2461
svt,14,0.6,552800000,-14.3526,12896,340397.7225,6.3956,0.090149,11974,922,12896,2474
svt,14,0.6,603100000,-13.7608,13538,341789.2134,7.0345,0.089556,12616,922,13538,2586
svt,14,0.6,653300000,-14.1422,13462,342214.3178,7.6117,0.089174,12540,922,13462,2603
svt,14,0.6,703500000,-14.9177,12798,321827.7898,8.1389,0.089862,11876,922,12798,2370
svt,14,0.6,753800000,-14.1328,13311,335021.8683,8.7965,0.091347,12389,922,13311,2511
svt,14,0.6,804000000,-14.2949,13543,345116.1174,9.3584,0.091012,12621,922,13543,2622
svt,14,0.6,854300000,-14.25,13473,342243.3622,9.9972,0.090327,12551,922,13473,2614
svt,14,0.6,904500000,-14.7346,12870,333403.3032,10.5146,0.09086,11948,922,12870,2362
svt,14,0.6,954800000,-14.3789,13584,342378.0226,11.1522,0.090435,12662,922,13584,2639
svt,14,0.4,100000,8950.1445,9849,281809.8884,0.000826388,0.0021138,8927,922,9849,1184
svt,14,0.4,50300000,-97.7868,13420,382725.9718,0.244226,0.006413,12498,922,13420,2861
svt,14,0.4,100600000,-105.4439,13211,379032.0522,0.333009,0.0063461,12289,922,13211,2757
svt,14,0.4,150800000,-109.7291,13216,411651.5537,0.4138,0.0067971,12294,922,13216,2867
svt,14,0.4,201100000,-109.6825,13116,376476.145,0.48575,0.0063928,12194,922,13116,2701
svt,14,0.4,251300000,-111.7279,13207,405779.3041,0.5593,0.0067078,12285,922,13207,2818
svt,14,0.4,301600000,-111.0197,13520,390998.3449,0.6384,0.0065188,12598,922,13520,2858
svt,14,0.4,351800000,-112.726,13417,386005.3486,0.7139,0.0061173,12495,922,13417,2914
svt,14,0.4,402100000,-110.1654,13674,385556.4803,0.7894,0.0064736,12752,922,13674,2886
svt,14,0.4,452300000,-116.3148,12850,384848.8537,0.8516,0.0064663,11928,922,12850,2641
svt,14,0.4,502600000,-111.252,13439,375214.0335,0.956,0.0063441,12517,922,13439,2837
svt,14,0.4,552800000,-112.4883,13319,367609.6817,0.994,0.0062012,12397,922,13319,2762
svt,14,0.4,603100000,-113.0663,13195,372140.6081,1.0639,0.0062714,12273,922,13195,2745
svt,14,0.4,653300000,-114.731,13378,380412.9814,1.1196,0.0063277,12456,922,13378,2853
svt,14,0.4,703500000,-115.7496,13207,374456.2391,1.2118,0.0063216,12285,922,13207,2774
svt,14,0.4,753800000,-116.9958,13022,365238.6031,1.2879,0.0060788,12100,922,13022,2642
svt,14,0.4,804000000,-115.1993,13004,379803.0493,1.3103,0.0063328,12082,922,13004,2664
svt,14,0.4,854300000,-114.6522,13334,373693.1633,1.4148,0.0062869,12412,922,13334,2777
svt,14,0.4,904500000,-113.2352,13517,435346.5032,1.579,0.0070704,12595,922,13517,3050
svt,14,0.4,954800000,-114.3805,13408,404208.2661,1.6057,0.0066567,12486,922,13408,2947
svt,12,1.2,100000,9463.3613,9957,211412.3047,1.14065342,0.0098843,9035,922,9957,1240
svt,12,1.2,50300000,7.4754,9547,207533.18,2.9872,0.0097479,8625,922,9547,1002
svt,12,1.2,100600000,0.0064,9370,207469.8104,4.7882,0.0098439,8448,922,9370,1060
svt,12,1.2,150800000,0,9667,213227.3912,6.6841,0.01012,8745,922,9667,1161
svt,12,1.2,201100000,0.0008,10469,225964.6809,8.6261,0.010271,9547,922,10469,1470
svt,12,1.2,251300000,0,10622,231683.7873,10.5665,0.010667,9700,922,10622,1509
svt,12,1.2,301600000,0.0005,11112,247761.5604,12.494,0.011661,10190,922,11112,1709
svt,12,1.2,351800000,-0.0419,13196,325156.2123,14.9926,0.016748,12274,922,13196,2572
svt,12,1.2,402100000,-0.3375,13515,333591.159,17.1831,0.017241,12593,922,13515,2680
svt,12,1.2,452300000,-0.6597,13021,320165.8565,19.1881,0.016369,12099,922,13021,2424
svt,12,1.2,502600000,-0.8129,13398,318144.8186,21.2556,0.016261,12476,922,13398,2649
svt,12,1.2,552800000,-1.0313,12972,315788.8276,23.0881,0.01603,12050,922,12972,2479
svt,12,1.2,603100000,-1.1363,13316,318398.2971,25.1654,0.016257,12394,922,13316,2600
svt,12,1.2,653300000,-1.3508,12604,306032.1722,27.0206,0.015548,11682,922,12604,2330
svt,12,1.2,703500000,-1.4198,12798,312787.8243,29.0316,0.015927,11876,922,12798,2385
svt,12,1.2,753800000,-1.5158,12892,315401.8204,31.174,0.016139,11970,922,12892,2437
svt,12,1.2,804000000,-1.5058,13431,340140.8603,33.6967,0.017816,12509,922,13431,2553
svt,12,1.2,854300000,-1.6851,12909,323748.5021,35.069,0.016713,11987,922,12909,2381
svt,12,1.2,904500000,-1.6371,13506,337938.7664,37.5116,0.017644,12584,922,13506,2660
svt,12,1.2,954800000,-1.7216,13133,328752.4373,39.289,0.016939,12211,922,13133,2532
svt,12,0.8,100000,9443.3574,10913,259168.0862,0.03339425,0.0043714,9991,922,10913,1256
svt,12,0.8,50300000,0.0016,10177,253985.3578,0.849291,0.0041456,9255,922,10177,946
svt,12,0.8,100600000,0.0009,10962,269243.8546,1.707,0.0043307,10040,922,10962,1275
svt,12,0.8,150800000,0,12936,343836.6632,2.6646,0.0063191,12014,922,12936,2161
svt,12,0.8,201100000,-1.0449,14233,419026.9579,3.6543,0.0085664,13311,922,14233,2701
svt,12,0.8,251300000,-2.166,13716,380742.6662,4.544,0.0073861,12794,922,13716,2444
svt,12,0.8,301600000,-2.7622,13887,393301.1629,5.4645,0.0077872,12965,922,13887,2534
svt,12,0.8,351800000,-3.1586,13939,379943.756,6.3636,0.0073177,13017,922,13939,2502
svt,12,0.8,402100000,-3.6354,13864,373652.0601,7.2808,0.007142,12942,922,13864,2467
svt,12,0.8,452300000,-3.9181,13677,404193.9445,8.2423,0.0081955,12755,922,13677,2550
svt,12,0.8,502600000,-4.1796,13500,370266.3132,9.061,0.0070934,12578,922,13500,2429
svt,12,0.8,552800000,-4.2775,13677,400421.1905,10.0926,0.0080932,12755,922,13677,2593
svt,12,0.8,603100000,-4.5655,13445,361428.517,10.8051,0.0067771,12523,922,13445,2286
svt,12,0.8,653300000,-4.5659,13370,365246.5355,11.69,0.0069358,12448,922,13370,2357
svt,12,0.8,703500000,-4.6154,13671,390008.207,12.7257,0.0077432,12749,922,13671,2437
svt,12,0.8,753800000,-4.7276,13525,377576.4491,13.7274,0.0072873,12603,922,13525,2398
svt,12,0.8,804000000,-4.9512,13265,361865.3144,14.4053,0.0068211,12343,922,13265,2264
svt,12,0.8,854300000,-4.915,13648,381752.0531,15.3778,0.0074345,12726,922,13648,2494
svt,12,0.8,904500000,-5.0213,13551,379282.9018,16.3178,0.007378,12629,922,13551,2448
svt,12,0.8,954800000,-5.2343,13335,377447.4467,17.1119,0.0073622,12413,922,13335,2404
svt,12,0.6,100000,9361.0449,11124,277936.798,0.004177378,0.0034059,10202,922,11124,1277
svt,12,0.6,50300000,0.0024,11231,308714.0576,0.59728,0.099547,10309,922,11231,1448
svt,12,0.6,100600000,-5.2022,14109,393436.9528,1.04002,0.26419,13187,922,14109,2675
