Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power,Combinational Cell,Sequential Cell,Leaf Cell,Buf/Inv Cell
svt,14,1.2,100000,4458.2515,4601,129873.3515,0.88391966,0.0051172,4029,572,4601,523
svt,14,1.2,50300000,7.9268,4559,128848.8763,2.15835,0.005059,3987,572,4559,456
svt,14,1.2,100600000,3.4983,4557,128846.2359,3.4329,0.0050617,3985,572,4557,456
svt,14,1.2,150800000,2.0285,4557,128846.2359,4.7056,0.0050617,3985,572,4557,456
svt,14,1.2,201100000,0.797,4559,128848.8763,5.981,0.0050609,3987,572,4559,456
svt,14,1.2,251300000,0.0033,4562,129260.7787,7.2485,0.0050891,3990,572,4562,452
svt,14,1.2,301600000,0.0015,4643,131386.3007,8.564,0.0051622,4071,572,4643,475
svt,14,1.2,351800000,0.0026,4713,132508.4706,9.8518,0.0051735,4141,572,4713,526
svt,14,1.2,402100000,0,4856,135294.0926,11.1556,0.0052746,4284,572,4856,590
svt,14,1.2,452300000,0,4883,136994.5101,12.4531,0.0053481,4311,572,4883,598
svt,14,1.2,502600000,0,5032,139542.4961,13.7594,0.0054771,4460,572,5032,644
svt,14,1.2,552800000,0.0001,5248,144955.3159,15.0949,0.0057579,4676,572,5248,722
svt,14,1.2,603100000,-0.1131,5424,150811.723,16.5613,0.0061472,4852,572,5424,813
svt,14,1.2,653300000,-0.2505,5425,153592.0641,17.9899,0.006298,4853,572,5425,776
svt,14,1.2,703500000,-0.3843,5312,151220.985,19.264,0.0061201,4740,572,5312,751
svt,14,1.2,753800000,-0.4025,5269,155036.3629,20.8098,0.00636,4697,572,5269,708
svt,14,1.2,804000000,-0.4679,5346,154537.3273,22.0367,0.0063223,4774,572,5346,796
svt,14,1.2,854300000,-0.594,5280,156470.1,23.4769,0.0064041,4708,572,5280,794
svt,14,1.2,904500000,-0.6372,5254,157890.6352,24.9039,0.0065195,4682,572,5254,774
svt,14,1.2,954800000,-0.719,5194,155353.2109,26.1671,0.0063584,4622,572,5194,787
svt,14,0.8,100000,4431.3955,4559,128917.5289,0.027516749,0.0021212,3987,572,4559,547
svt,14,0.8,50300000,6.582,4507,127314.8061,0.593196,0.0020594,3935,572,4507,463
svt,14,0.8,100600000,1.0754,4507,127314.8061,1.159894,0.0020594,3935,572,4507,463
svt,14,0.8,150800000,0.0058,4683,130401.4337,1.731163,0.002108,4111,572,4683,506
svt,14,0.8,201100000,0.0021,4946,136046.6087,2.3105,0.0022154,4374,572,4946,619
svt,14,0.8,251300000,-0.0975,5421,150035.4476,2.9153,0.0025565,4849,572,5421,797
svt,14,0.8,301600000,-0.4321,5419,153056.0652,3.519,0.0026235,4847,572,5419,780
svt,14,0.8,351800000,-0.7482,5546,163979.3997,4.1896,0.0028279,4974,572,5546,871
svt,14,0.8,402100000,-1.3052,5461,162838.7469,4.7738,0.0027758,4889,572,5461,824
svt,14,0.8,452300000,-1.4892,5370,160842.6045,5.361,0.0027567,4798,572,5370,816
svt,14,0.8,502600000,-1.8498,5301,157410.0846,5.9528,0.0026376,4729,572,5301,797
svt,14,0.8,552800000,-1.9597,5399,160406.9385,6.5588,0.0027203,4827,572,5399,804
svt,14,0.8,603100000,-1.904,5468,164267.2033,7.1968,0.0028335,4896,572,5468,832
svt,14,0.8,653300000,-2.1678,5377,162672.4017,7.7631,0.0027784,4805,572,5377,810
svt,14,0.8,703500000,-2.2879,5461,163063.1809,8.3618,0.0027895,4889,572,5461,845
svt,14,0.8,753800000,-2.3966,5444,163356.2653,8.9585,0.0027876,4872,572,5444,858
svt,14,0.8,804000000,-2.2248,5584,165241.5109,9.6795,0.0028592,5012,572,5584,876
svt,14,0.8,854300000,-2.5739,5434,164108.7793,10.2136,0.0028439,4862,572,5434,838
svt,14,0.8,904500000,-2.5678,5420,162981.3285,10.9032,0.0027995,4848,572,5420,823
svt,14,0.8,954800000,-2.7332,5428,161209.6201,11.4686,0.0027614,4856,572,5428,862
svt,14,0.6,100000,4400.5747,4246,135785.2091,0.003392533,0.0028979,3674,572,4246,618
svt,14,0.6,50300000,0.0015,4221,134808.2612,0.510468,0.0024835,3649,572,4221,573
svt,14,0.6,100600000,0.0072,5000,136759.5167,0.855872,0.017619,4428,572,5000,820
svt,14,0.6,150800000,-3.1118,5270,136152.2247,1.027464,0.034547,4698,572,5270,908
svt,14,0.6,201100000,-4.5241,5192,135814.2535,1.375683,0.033503,4620,572,5192,907
svt,14,0.6,251300000,-5.4214,5296,138906.1618,1.6973,0.037791,4724,572,5296,949
svt,14,0.6,301600000,-6.1336,5254,136910.0194,2.0392,0.037877,4682,572,5254,924
svt,14,0.6,351800000,-5.955,5463,145295.9297,2.4021,0.037029,4891,572,5463,1039
svt,14,0.6,402100000,-6.924,5247,137749.6666,2.7361,0.037037,4675,572,5247,919
svt,14,0.6,452300000,-6.7073,5300,142217.2234,3.0977,0.037102,4728,572,5300,964
svt,14,0.6,502600000,-6.9422,5426,144802.1749,3.4332,0.037755,4854,572,5426,1030
svt,14,0.6,552800000,-6.9208,5430,145504.5213,3.7917,0.037813,4858,572,5430,1035
svt,14,0.6,603100000,-7.3074,5274,140350.4606,4.1225,0.038056,4702,572,5274,957
svt,14,0.6,653300000,-7.8335,5198,136653.9007,4.4373,0.038515,4626,572,5198,899
svt,14,0.6,703500000,-7.7164,5349,142750.5842,4.8145,0.038589,4777,572,5349,959
