Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power,Combinational Cell,Sequential Cell,Leaf Cell,Buf/Inv Cell
svt,14,1.2,100000,4447.6133,130536,5087913.37,13.1874406,0.15818,102885,27651,130536,8431
svt,14,1.2,50300000,2.5584,135929,5365118.398,29.9452618,0.22468192,106799,29130,135929,8436
svt,14,1.2,100600000,0,139536,5441109.109,46.856114,0.22953192,110406,29130,139536,11262
svt,14,1.2,150800000,-0.1639,141626,5562604.472,63.9097213,0.238181919,112497,29129,141626,14265
svt,14,1.2,201100000,-1.1669,147584,5858397.919,80.6158163,0.262611919,118461,29123,147584,18998
svt,14,1.2,251300000,-2.0356,144103,5837192.867,97.5481606,0.26313192,114980,29123,144103,16045
svt,14,1.2,301600000,-2.8507,143765,5846526.681,114.477113,0.264441919,114643,29122,143765,16090
svt,14,1.2,351800000,-3.2625,143405,5859763.006,131.3495091,0.265151919,114283,29122,143405,15644
svt,14,1.2,402100000,-3.631,144022,5876595.556,148.255845,0.265201919,114900,29122,144022,16101
svt,14,1.2,452300000,-3.6633,146687,5930486.118,165.258831,0.266021919,117565,29122,146687,18756
svt,14,1.2,502600000,-3.8312,144756,5916629.299,182.075658,0.268091919,115634,29122,144756,16351
svt,14,1.2,552800000,-4.0411,150190,5973376.775,199.110368,0.267071919,121068,29122,150190,21732
svt,14,1.2,603100000,-4.1594,144125,5907073.692,204.082796,0.271841919,115003,29122,144125,16314
svt,14,1.2,653300000,-4.461,147342,5903820.719,220.284848,0.274531919,118220,29122,147342,18596
svt,14,1.2,703500000,-4.5308,145608,5897240.842,236.068557,0.273031919,116486,29122,145608,16446
svt,14,1.2,753800000,-4.6293,144565,5934779.409,251.974084,0.274581919,115443,29122,144565,16143
svt,14,1.2,804000000,-4.7263,149817,5969429.377,283.135558,0.268161919,120695,29122,149817,21400
svt,14,1.2,854300000,-4.6193,145781,5941876.803,283.71338,0.274661919,116659,29122,145781,16307
svt,14,1.2,904500000,-4.6439,145587,5946072.399,299.712008,0.274971919,116465,29122,145587,16460
svt,14,1.2,954800000,-4.646,145264,5967686.713,315.497814,0.277121919,116142,29122,145264,16522
svt,14,0.8,100000,4406.6416,133154,5144172.482,0.3852231,0.09283208,104024,29130,133154,7332
svt,14,0.8,50300000,0,138131,5346347.908,8.0182938,0.09917508,109001,29130,138131,10836
svt,14,0.8,100600000,-2.9002,143761,5846458.145,15.7262893,0.11570208,114638,29123,143761,15724
svt,14,0.8,150800000,-5.926,143050,5863335.581,23.3492464,0.11643208,113928,29122,143050,15723
