Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power,Combinational Cell,Sequential Cell,Leaf Cell,Buf/Inv Cell
svt,14,1.2,100000,9418.1943,51578,2512430.31,27.4114553,0.11174,34526,17052,51578,3456
svt,14,1.2,50300000,14.5978,51405,2510133.162,61.7374,0.11163,34353,17052,51405,3283
svt,14,1.2,100600000,5.1678,51405,2510117.319,96.1448,0.11162,34353,17052,51405,3283
svt,14,1.2,150800000,2.0325,51405,2510125.241,130.5146,0.11162,34353,17052,51405,3283
svt,14,1.2,201100000,0.4625,51405,2510133.162,164.7887,0.11162,34353,17052,51405,3283
svt,14,1.2,251300000,0.0047,51254,2509380.648,199.1544,0.11161,34202,17052,51254,3172
svt,14,1.2,301600000,0.3218,51375,2510465.852,233.4569,0.11162,34323,17052,51375,3293
svt,14,1.2,351800000,0.0026,51342,2511271.174,267.6666,0.11177,34290,17052,51342,3208
svt,14,1.2,402100000,0.021,51434,2512105.541,302.3834,0.11177,34382,17052,51434,3246
svt,14,1.2,452300000,0.0005,51463,2512562.33,336.6047,0.11178,34411,17052,51463,3265
svt,14,1.2,502600000,0.0001,51612,2516039.736,370.9989,0.11203,34560,17052,51612,3356
svt,14,1.2,552800000,0.0001,51875,2526915.544,405.2258,0.11301,34823,17052,51875,3577
svt,14,1.2,603100000,0.0001,53052,2547455.215,439.7735,0.11472,36000,17052,53052,3633
svt,14,1.2,653300000,0.0002,53854,2575926.647,475.2613,0.1163,36802,17052,53854,4262
svt,14,1.2,703500000,-0.0645,57462,2647547.496,509.433,0.1218,40410,17052,57462,7114
svt,14,1.2,753800000,-0.1428,56699,2610951.553,525.4202,0.12126,39647,17052,56699,4876
svt,14,1.2,804000000,-0.2089,55366,2616390.776,557.424,0.12134,38314,17052,55366,4511
svt,14,1.2,854300000,-0.2788,55221,2608049.753,590.5789,0.121,38169,17052,55221,4714
svt,14,1.2,904500000,-0.3443,56516,2577959.755,622.134,0.11874,39464,17052,56516,4169
svt,14,1.2,954800000,-0.4115,54250,2596014.81,655.818,0.12034,37198,17052,54250,4164
svt,14,0.8,100000,9407.3877,51685,2427628.65,0.79543655,0.047785,34633,17052,51685,3631
svt,14,0.8,50300000,9.761,51353,2422398.018,16.3822,0.047657,34301,17052,51353,3299
svt,14,0.8,100600000,0.3554,51353,2422376.895,32.0102,0.047648,34301,17052,51353,3299
svt,14,0.8,150800000,0.0213,51001,2421706.233,47.6263,0.047632,33949,17052,51001,2996
svt,14,0.8,201100000,0.0004,51259,2424124.839,63.2891,0.047681,34207,17052,51259,3197
svt,14,0.8,251300000,0.0001,51914,2443721.888,78.8663,0.048254,34862,17052,51914,3416
svt,14,0.8,301600000,0.0001,54084,2495917.314,94.7034,0.04884,37032,17052,54084,4310
svt,14,0.8,351800000,-0.2955,55931,2588378.84,108.1766,0.052636,38879,17052,55931,4867
svt,14,0.8,402100000,-0.6353,57420,2626432.286,124.0173,0.053678,40368,17052,57420,5471
svt,14,0.8,452300000,-0.921,55929,2597422.209,138.9302,0.053233,38877,17052,55929,5345
svt,14,0.8,502600000,-1.1121,56519,2602343.916,153.8319,0.054251,39467,17052,56519,5003
svt,14,0.8,552800000,-1.2553,56228,2603077.946,168.8993,0.054394,39176,17052,56228,5100
svt,14,0.8,603100000,-1.4441,57857,2622231.407,183.3928,0.054518,40805,17052,57857,6354
svt,14,0.8,653300000,-1.574,56865,2607173.206,198.9043,0.053978,39813,17052,56865,5451
svt,14,0.8,703500000,-1.6264,56671,2609818.886,213.3121,0.054129,39619,17052,56671,5042
svt,14,0.8,753800000,-1.7347,56979,2613190.678,230.1471,0.054407,39927,17052,56979,5673
svt,14,0.8,804000000,-1.8345,56854,2612535.858,245.2177,0.054161,39802,17052,56854,5381
svt,14,0.8,854300000,-1.8511,56992,2611215.658,262.5022,0.054401,39940,17052,56992,5234
svt,14,0.8,904500000,-1.9612,55197,2582348.166,276.5478,0.053268,38145,17052,55197,4717
svt,14,0.8,954800000,-1.9968,56906,2609496.758,292.8491,0.054219,39854,17052,56906,5113
svt,14,0.6,100000,9333.6387,51004,2896215.145,0.06117459,0.050694,33952,17052,51004,3580
svt,14,0.6,50300000,0.0157,50235,2891098.05,14.8255,0.049822,33183,17052,50235,2764
svt,14,0.6,100600000,0.0002,51603,2331000.574,20.1624,0.094761,34551,17052,51603,3669
svt,14,0.6,150800000,-1.4269,56881,2257370.382,26.7127,0.15679,39829,17052,56881,5664
