Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,100000,95903,6000,101903,4.75696,9163.7227,2386570.366,13,aes_128,4.65535,0.10161
14,1.2,50300000,95372,6000,101372,37.84963,16.7662,2379586.508,13,aes_128,37.7483,0.10132999999999999
14,1.2,100600000,95372,6000,101372,71.04153000000001,7.337999999999999,2379586.508,13,aes_128,70.9402,0.10132999999999999
14,1.2,150800000,95372,6000,101372,104.19733000000001,4.2009,2379586.508,13,aes_128,104.096,0.10132999999999999
14,1.2,201100000,95372,6000,101372,137.44463,2.6301,2379586.508,13,aes_128,137.3433,0.10132999999999999
14,1.2,251300000,95372,6000,101372,170.65873,1.6911,2379586.508,13,aes_128,170.5574,0.10132999999999999
14,1.2,301600000,95372,6000,101372,203.94022999999999,1.0637,2379586.508,13,aes_128,203.8389,0.10132999999999999
14,1.2,351800000,95372,6000,101372,237.16043,0.6165,2379586.508,13,aes_128,237.0591,0.10132999999999999
14,1.2,402100000,95372,6000,101372,270.44313,0.2804,2379586.508,13,aes_128,270.3418,0.10132999999999999
14,1.2,452300000,95372,6000,101372,303.66873000000004,0.0193,2379586.508,13,aes_128,303.5674,0.10132999999999999
14,1.2,502600000,96683,6000,102683,340.56843999999995,0.0001,2405343.61,13,aes_128,340.4659,0.10254
14,1.2,552800000,109734,6000,115734,400.52544,0.0001,2640188.701,13,aes_128,400.4113,0.11414
14,1.2,603100000,114328,6000,120328,447.37042,0.0,2717874.548,13,aes_128,447.2517,0.11872
14,1.2,653300000,116127,6000,122127,502.56847,0.0,2800030.5919999997,13,aes_128,502.4436,0.12487000000000001
14,1.2,703500000,123656,6000,129656,584.99799,0.0,3004151.9889999996,13,aes_128,584.8602,0.13779
14,1.2,753800000,130358,6000,136358,669.48525,0.0,3195314.3039999995,13,aes_128,669.3353,0.14995
14,1.2,804000000,127125,6000,133125,728.07069,-0.0863,3219481.885,13,aes_128,727.9162,0.15449000000000002
14,1.2,854300000,130681,6000,136681,834.41276,-0.1094,3478700.508,13,aes_128,834.2396,0.17315999999999998
14,1.2,904500000,131556,6000,137556,900.05814,-0.1733,3517258.268,13,aes_128,899.8826,0.17554
14,1.2,954800000,132784,6000,138784,978.47131,-0.1976,3609981.193,13,aes_128,978.2872,0.18411
14,0.8,100000,95771,6000,101771,0.4082062,8205.1289,2370294.964,14,aes_128,0.3660822,0.042124
14,0.8,50300000,95195,6000,101195,13.611616999999999,14.1066,2361790.236,14,aes_128,13.5697,0.041917
14,0.8,100600000,95195,6000,101195,26.860417,4.6901,2361790.236,14,aes_128,26.8185,0.041917
14,0.8,150800000,95195,6000,101195,40.097417,1.5664,2361790.236,14,aes_128,40.0555,0.041917
14,0.8,201100000,95195,6000,101195,53.365117,0.0038,2361790.236,14,aes_128,53.3232,0.041917
14,0.8,251300000,106375,6000,112375,71.86128699999999,0.0,2594155.992,14,aes_128,71.8149,0.046387
14,0.8,301600000,121104,6000,127104,98.23945300000001,0.0,2990649.008,14,aes_128,98.1838,0.055652999999999994
14,0.8,351800000,127663,6000,133663,131.43811,-0.1228,3303504.715,14,aes_128,131.3738,0.06431
14,0.8,402100000,129086,6000,135086,162.66019,-0.3182,3579421.228,14,aes_128,162.5896,0.07059
14,0.8,452300000,128691,6000,134691,185.059032,-0.5759,3599665.175,14,aes_128,184.9879,0.071132
14,0.8,502600000,130084,6000,136084,209.94413799999998,-0.7429,3663362.182,14,aes_128,209.8712,0.072938
14,0.8,552800000,128949,6000,134949,226.343576,-0.9694,3601349.749,14,aes_128,226.2724,0.071176
14,0.8,603100000,129926,6000,135926,252.08511000000001,-1.0758,3664320.648,14,aes_128,252.012,0.07311000000000001
14,0.8,653300000,128947,6000,134947,264.978551,-1.2196,3589877.212,14,aes_128,264.9077,0.070851
14,0.8,703500000,129038,6000,135038,287.227818,-1.3223,3591472.0130000003,14,aes_128,287.1573,0.070518
14,0.8,753800000,128792,6000,134792,307.407115,-1.41,3593668.8260000004,14,aes_128,307.3363,0.070815
14,0.8,804000000,128208,6000,134208,317.084831,-1.5405,3520455.816,14,aes_128,317.0162,0.068631
14,0.8,854300000,128439,6000,134439,339.007023,-1.6394,3525736.6160000004,14,aes_128,338.9385,0.068523
14,0.8,904500000,127950,6000,133950,356.557759,-1.6698,3509197.151,14,aes_128,356.4896,0.068159
14,0.8,954800000,128661,6000,134661,378.90614300000004,-1.7235,3530196.252,14,aes_128,378.8373,0.068843
14,0.6,100000,91018,6000,97018,0.20494220000000002,9366.8027,2249554.756,15,aes_128,0.1741002,0.030842
14,0.6,50300000,90471,6000,96471,9.519257,5.8044,2240189.2569999998,15,aes_128,9.4908,0.028457
14,0.6,100600000,99709,6000,105709,19.953200000000002,0.0001,2281374.215,15,aes_128,18.0284,1.9248
14,0.6,150800000,135456,6000,141456,36.8172,-0.8742,3132541.459,15,aes_128,32.9835,3.8337
14,0.6,201100000,140344,6000,146344,48.240700000000004,-2.314,3244945.9239999996,15,aes_128,43.8622,4.3785
14,0.6,251300000,140745,6000,146745,59.327999999999996,-3.1830000000000003,3252455.222,15,aes_128,54.9496,4.3784
14,0.6,301600000,140813,6000,146813,70.3139,-3.75,3269932.0289999996,15,aes_128,65.9341,4.3798
14,0.6,351800000,139399,6000,145399,78.53550000000001,-4.4123,3172414.1380000003,15,aes_128,74.1556,4.3799
14,0.6,402100000,140545,6000,146545,89.93209999999999,-4.7435,3193402.6769999997,15,aes_128,85.5525,4.3796
14,0.6,452300000,139450,6000,145450,99.2319,-4.9999,3167880.5719999997,15,aes_128,94.8521,4.3798
14,0.6,502600000,140209,6000,146209,110.5006,-5.2392,3168997.461,15,aes_128,106.12100000000001,4.3796
14,0.6,552800000,139579,6000,145579,120.5559,-5.3858,3168572.356,15,aes_128,116.1762,4.3797
14,0.6,603100000,139495,6000,145495,130.6308,-5.6053,3157920.983,15,aes_128,126.2512,4.3796
14,0.6,653300000,140426,6000,146426,143.76350000000002,-5.5735,3198406.235,15,aes_128,139.3839,4.3796
14,0.6,703500000,140426,6000,146426,139.38390000438002,-5.5735,3198406.235,15,aes_128,139.3839,4.379999999999999e-09
14,0.6,753800000,140313,6000,146313,165.5005,-5.712000000000001,3209173.7860000003,15,aes_128,161.1198,4.3807
14,0.6,804000000,139966,6000,145966,174.8321,-5.9463,3177478.425,15,aes_128,170.452,4.3801
